id,reasoning skill,capability,true answer,gemini answer extracted,gemini answer raw,match?
v1_0,inductive,diagram,['c'],['a'],"The pattern shows the dot and square moving clockwise around the grid.  The next step in the sequence is A.

A",0
v1_1,inductive,diagram,"['a', 'c']",['a'],"The green circles are associated with the diamonds that have a number in the center and a letter in each corner.  A

A",0
v1_2,inductive,diagram,"['b', 'd']","['a', 'b']","The top diagram shows a pattern of shapes changing as they move along a path.  Following this pattern, B and A are the correct answers.

B, A",0
v1_3,inductive,diagram,['d'],['a'],"The pattern shows the circle moving clockwise around the hexagon, while the arrows rotate counterclockwise.  A

A",0
v1_4,inductive,diagram,['g'],['ZZZZZ'],"All the shapes are diamonds except for G, which is a square.

G",0
v1_5,inductive,diagram and ocr,"['b', 'd']",['b'],"The rule is that the order of the top row of symbols can be changed, but the bottom row of triangles must remain the same. Options B and D follow this rule.

B",0
v1_6,inductive,diagram,['b'],['a'],"The pattern alternates between a triangle and a square at the bottom, while the square at the top alternates between a larger and smaller size.

A",0
v1_7,inductive,diagram,['e'],['e'],"The bottom row shows that the arrows shift one position to the right in each subsequent box.  Therefore, the solution must show arrows shifted one position to the right from the arrows in the box to the left of the question mark.

E",1
v1_8,inductive,diagram,['a'],['a'],"The arrow rotates 90 degrees clockwise, and the number of dots increases by one each time.

A",1
v1_9,inductive,diagram,['c'],['a'],"The pattern alternates between a triangle and a play button, and the circle moves from the upper left to the upper right.  A

A",0
v1_10,inductive,diagram,['e'],['a'],"The black square rotates 90 degrees clockwise in each step of the sequence.  Therefore, the next box should have the square in the bottom-right corner.

A",0
v1_11,inductive,diagram,['e'],['a'],"The pattern alternates between a black and white triangle. The next one should be white.

A",0
v1_12,inductive,diagram,['b'],['a'],"The pattern alternates between a black circle in the upper left corner and no circle.  The triangles inside the larger triangle also change position in a pattern.

A",0
v1_13,inductive,diagram,['d'],['a'],"The pattern alternates between circles and squares. The next box should contain circles.

A",0
v1_14,inductive,diagram,['a'],['a'],"The pattern shows a clockwise rotation of the black circle segment and alternating positions of the square and arc.

A",1
v1_15,inductive,diagram,['b'],['a'],"The pattern shows that the shapes move one position clockwise in each step.  Therefore, the next box should be option A.

A",0
v1_16,inductive,diagram,['e'],['a'],"The black triangle rotates 90 degrees clockwise and the dot moves to the next corner in a clockwise direction.  A

A",0
v1_17,inductive,diagram,['a'],['a'],"The pattern shows the inner square alternating between black and white, and increasing/decreasing in size.  The next box should have a white inner square.

A",1
v1_18,inductive,diagram,['c'],['a'],"The black square moves one position clockwise around the box with each step.  The next box in the sequence is A.

A",0
v1_19,inductive,diagram,['c'],"['a', 'c', 'd', 'e']","The pattern shows an increase of 4 triangles per shape.  Following the pattern, the 6th shape will have 1 + (5 * 4) = 21 triangles.  There is no correct answer from the options provided.",0
v1_20,deductive,ocr,['3'],['ZZZZZ'],"Since all famous sports players are footballers, and all footballers are fit and healthy, it logically follows that all famous sports players are fit and healthy.

3",0
v1_21,inductive,diagram,['f'],['a'],"Each row and column contains one of each symbol, and no symbol is repeated.  A

A",0
v1_22,inductive,diagram,['d'],['a'],"The sequence shows the shapes changing positions; Option A is the only one that maintains the same shapes and continues the pattern of changing positions.

A",0
v1_23,deductive,ocr,['c'],['c'],"Since the vast majority of swallows are blue, it is logical to conclude that at least one swallow is blue.

C",1
v1_24,deductive,ocr,['d'],['d'],"If all rabbits are dogs, and all dogs can swim, then it logically follows that all rabbits can swim.

D",1
v1_25,deductive,ocr,['c'],['c'],"If two sisters answered ""Annie,"" then Annie must be older than at least one of the other sisters.  Therefore, Annie cannot be the youngest sister.

C",1
v1_26,inductive,diagram,['b'],['a'],"The pattern alternates between a circle with four arms and a circle with no arms.  The last image shows a circle with no arms, so the next image should have four arms.

A",0
v1_27,inductive,diagram,['d'],['a'],"The pattern alternates between a black arrow and a gray arrow on the top, and this pattern repeats on the bottom.  The final image should therefore show a black arrow on the top.

A",0
v1_28,inductive,diagram,['e'],['a'],"The pattern shows the paddle moving clockwise around the square, with the dots also moving clockwise.

A",0
v1_29,inductive,diagram,['a'],['a'],"The pattern shows a cube unfolding in a sequence.  The next step in the sequence is option A.

A",1
v1_30,inductive,diagram,['c'],['a'],"The pattern shows a semicircle rotating 45 degrees clockwise in each step.  Therefore, the next image should show the semicircle rotated another 45 degrees.

A",0
v1_31,inductive,diagram,['e'],['e'],"The pattern shows a reduction in the number of sides of the polygon, from 5 to 4 to 3 to 2.  The next shape should be a single line.

E",1
v1_32,inductive,diagram,['e'],['a'],"The pattern shows the grey rectangle moving clockwise around the square and splitting into two parts when it reaches a corner.

A",0
v1_33,inductive,diagram,['e'],['a'],"The pattern shows a sequence where the striped circle moves down one position in each step.  Therefore, the striped circle should be at the bottom in the next image.

A",0
v1_34,inductive,diagram,['c'],['a'],"The pattern shows a sequence of shapes rotating 90 degrees clockwise, with the shapes changing in order (triangle, square, circle).

A",0
v1_35,inductive,diagram,['b'],['a'],"The pattern alternates between a white background and a dark background, with the shape rotating 90 degrees clockwise each step.

A",0
v1_36,inductive,diagram,['a'],['a'],"The pattern alternates between a square with diagonal lines and a square with a solid interior.  The interior shape alternates between being inside and outside of the square.

A",1
v1_37,inductive,diagram,['b'],['a'],"The pattern alternates between horizontal and diagonal lines.  The last image shows diagonal lines, so the next should have horizontal lines.

A",0
v1_38,inductive,diagram,['e'],['c'],"The pattern shows a rotation of the shaded area in a counter-clockwise direction.  Therefore, the next shape in the sequence should be entirely black.

C",0
v1_39,inductive,diagram,['e'],['e'],"The pattern shows a shape changing, and a dot moving between the top and bottom. The next logical step is a shape with a dot at the bottom.

E",1
v1_40,inductive,diagram,['c'],['e'],"The pattern shows a consistent clockwise rotation of the elements within each 3x2 grid.  Therefore, the next image in the sequence should be a clockwise rotation of the last image.

E",0
v1_41,deductive,ocr,['b'],['b'],"The Gold watch is 10 minutes slower than the Large Silver Watch (15:50 - 10 minutes = 15:40).  The Small Silver Watch shows the same time as the Gold Watch, so it shows 15:40.  Therefore, the statement is false.

B",1
v1_42,deductive,ocr,['a'],['a'],"The Large Silver Watch shows 15:50, and the Gold Watch is 10 minutes slower, so the Gold Watch shows 15:40.  Therefore, the statement is true.

A",1
v1_43,deductive,ocr,['c'],['b'],"The passage only states that the Bronze Watch is small; it makes no comparison to the Silver Watch's size.  Therefore, we don't know if they are the same size.

B",0
v1_44,deductive,ocr,['b'],['b'],"The Gold watch shows 15:40 (15:50-10 minutes). The small silver watch shows the same time as the Gold watch. The bronze watch is 5 minutes faster than the small silver watch, meaning it shows 15:45.  Therefore, the statement is false.

B",1
v1_45,deductive,ocr,['e'],['d'],"First, paintings are sorted by genre (Abstract, Classical, Modern). Then, within each genre, they are sorted alphabetically by title.  The fourth painting in this order would be Painting IV.

D",0
v1_46,deductive,ocr,['c'],['c'],"Kim Ramirez sold the painting ""Remix"" for £6,000 and bought ""Instant"" for £4,500.  Therefore, she has £1,500 remaining.

C",1
v1_47,deductive,ocr,['b'],['b'],"The provided text states that taking Medicine B halves the duration of Ailment C.  Halving the duration means reducing it by half, not twelve days. Therefore the statement is false.

B",1
v1_48,deductive,ocr,['b'],['b'],"Ailment B lasts 8 days, and is half the duration of ailment D. Therefore, ailment D lasts 16 days.  False.

B",1
v1_49,deductive,ocr,['a'],['a'],"Ailment B lasts 8 days and is half the duration of Ailment D, meaning Ailment D lasts 16 days.  Medicine C reduces Ailment D by 5 days, resulting in an 11-day duration.

A",1
v1_50,deductive,ocr,['a'],['a'],"Ailment B lasts 8 days, and is half the duration of Ailment D, making Ailment D 16 days. Ailment A also lasts 8 days. Therefore, Ailment D lasts longer than Ailment A.

A",1
v1_51,deductive,ocr,['c'],['c'],"The passage states that MDBs provide very long-term loans, contradicting the assertion that they are typically short-term.

C",1
v1_52,numerical,ocr,['c'],['c'],"The difference between the highest and lowest price over the last 12 months is calculated by subtracting the minimum price from the maximum price for each share. Fevs Plc has the largest difference (1955 - 1242 = 713).

C",1
v1_53,numerical,ocr,['e'],['e'],"If today's price represents a 40% increase on the price one month ago, then today's price is 140% of the price one month ago.  Therefore, the price one month ago was 18 / 1.4 = €12.86. E

E",1
v1_54,numerical,diagram and ocr,['b'],['b'],"The Xtam car gets 33 miles per gallon on the motorway.  4250 miles/month * 12 months/year = 51000 miles/year. 51000 miles/year / 33 miles/gallon = 1545.45 gallons/year.  The closest answer is 1500 gallons.

B",1
v1_55,numerical,diagram and ocr,['d'],['d'],"The total cost of one Taber and one Ursa is £27,750.  Dividing the total budget (£600,000) by this amount gives approximately 21.6.  Therefore, the largest number of each is 21.

D",1
v1_56,numerical,diagram and ocr,['e'],['d'],"From Year 4 to Year 5, spending increased by £10 million in each category.  Therefore, Year 6 spending will be £105 million.

D",0
v1_57,numerical,diagram and ocr,['d'],['d'],"IT consulting in Year 4 is £15million, and the projection for Year 5 is £20million.  This is a £5million increase, making A true.  Year 2 shows IT consulting at £20million, making B true. IT software in Year 5 is £25million and IT consulting is £20million, making C true. IT hardware decreases from £40million to £45million, making D false.

D",1
v1_58,numerical,ocr,['b'],"['a', 'b', 'c', 'd', 'e']","To achieve a 1.5% growth in gross profit from January's £36,521, the target gross profit for February is £36,521 * 1.015 = £37,038.  Since costs remain constant at £166,000 + £36,000 = £202,000, the required sales turnover is £202,000 +",0
v1_59,numerical,ocr,['e'],['e'],"The average salary of a permanent employee is £166,000 / 80 = £2,075. Replacing 20 permanent employees with interim staff at £3,000 each increases labour costs by 20 * (£3,000-£2,075) = £18,500.

E",1
v1_60,numerical,diagram and ocr,['c'],['c'],"The profit for Pacific Rim Government contracts was £3.6 million, and the ratio of profit to turnover is 2:15.  This means the turnover is 7.5 times the profit (15/2=7.5). Therefore, the turnover is £3.6 million * 7.5 = £27 million.  Converted to £100,000s this is 270.

C",1
v1_61,numerical,diagram and ocr,['d'],['a'],"Total profits were £32.1 million. A quarter of this is £8.025 million. Leisure profits were £7.4 million, meaning they missed the target by £0.625 million.  However, the answers are given in whole million pounds.  Rounding to the nearest million, Leisure profits missed the target by £1 million.  This option isn't available.

Let's recalculate:

Total profits = 7.4 +",0
v1_62,numerical,diagram and ocr,['b'],['b'],"The total telesales across all five teams is £88 million, while the total direct sales is £77 million.  The difference is £11 million.

B",1
v1_63,numerical,diagram and ocr,['d'],['e'],"The total sales for the Eastern Region are £62 million (17 + 16 + 16 + 17).  If this represents 26% of the total, then the total sales across all regions is approximately £238 million (£62 million / 0.26).  The closest answer is £240 million.  However, this answer is not in the options presented.  The closest option is E.

E",0
v1_64,numerical,ocr,['d'],['d'],"Company B's profit per employee is £3250. To reach £39,000 profit, they need 12 employees (£39,000 / £3250 = 12).  This means they need to recruit 4 more employees (12 - 8 = 4).

D",1
v1_65,numerical,diagram and ocr,['d'],['a'],"The Meeting Rooms experienced the smallest reduction in kWh used because it only decreased by 2% (12%-14% of the total energy use).

A",0
v1_66,numerical,ocr,['d'],['d'],"There are 95,000 unemployed people out of a total of 2,374,000 people sampled.  95,000 / 2,374,000 is approximately 0.04 or 4%.

D",1
